Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,524,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2261,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,493,unrelated
400 men cut their testicles off believing it would help them meet God,684,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,311,unrelated
Report: Apple Watch Will Need Charging Every Day,1020,unrelated
"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,1269,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,989,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",964,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,359,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,205,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
NYC relaxes response to marijuana possession,2483,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2367,unrelated
Google Said to Buy Redwood City Offices for $585 Million,1503,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,859,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,235,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2167,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,2177,unrelated
Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
Son Pays Off His Parents’ Mortgage for Christmas,988,agree
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1295,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,2072,unrelated
God is a woman- Priest who died for 48 minutes claims,1303,disagree
"Israel opens dams, floods Gaza",1832,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",2003,unrelated
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2113,discuss
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2184,unrelated
"No, Banksy hasn’t been arrested",1349,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2256,unrelated
Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
Sugarhill Gang's Big Bank Hank Dead At 57,2421,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,704,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",527,unrelated
